learn_path,entity_code,video_count
development-of-male-gametophyte-microsporogenesis-concept,KTBSRFP04,
oxidative-phosphorylation-concept,KTBRP04,
epistasis-concept,KTBPIV16,
preparation-of-carboxylic-acids-by-oxidative-ozonolysis-of-alkenes-concept,KTCA57,
preparation-of-carboxylic-acids-by-oxo-process-concept,KTCA49,
preparation-of-carboxylic-acids-by-oxidation-of-aldehydes-concept,KTCA56,
preparation-of-carboxylic-acids-by-oxidation-of-primary-alcohols-concept,KTCA60,
examples-on-residual-volume-rv-concept,KTBBEG103,
examples-on-functional-residual-capacity-frc-concept,KTBBEG104,
preparation-of-carboxylic-acids-by-haloform-reaction-concept,KTCA47,
preparation-of-carboxylic-acids-from-cannizzaro-s-reaction-concept,KTCA45,
preparation-of-carboxylic-acids-by-schmidt-reaction-concept,KTCA77,
preparation-of-carboxylic-acids-by-malonic-ester-synthesis-concept,KTCA79,
preparation-of-carboxylic-acids-by-acetoacetic-ester-synthesis-concept,KTCA78,
solubility-of-carboxylic-acids-concept,KTCA130,
strength-of-acids-among-carboxylic-acids-concept,KTCA131,
melting-point-and-boiling-point-of-carboxylic-acids-concept,KTCA41,
preparation-of-salts-of-carboxylic-acids-from-carboxylic-acids-concept,KTCA61,
preparation-of-carboxylic-acids-by-carbonation-of-organometallic-compounds-concept,KTCA51,
reaction-of-carboxylic-acid-with-diazomethane-concept,KTCA117,
schmidt-reaction-in-carboxylic-acids-concept,KTCA129,
hunsdiecker-reaction-in-carboxylic-acids-concept,KTCA37,
alkylation-of-carboxylic-acids-concept,KTCA06,
reduction-of-carboxylic-acids-concept,KTCA122,
decarboxylation-of-carboxylic-acids-concept,KTCA21,
condensation-of-carboxylic-acids-with-ammonia-and-amines-concept,KTCA19,
formation-of-acid-chlorides-from-carboxylic-acids-concept,KTCA32,
fischer-esterification-of-carboxylic-acids-concept,KTCA31,
distinction-between-formaldehyde-and-acetaldehyde-concept,KTCA27,
examples-on-tollen-s-test-concept,KTCA87,
examples-on-fehling-solution-concept,KTCA86,
distinction-with-fecl3-concept,KTCA28,
preparation-of-carboxylic-acids-by-hydrolysis-of-cyanides-concept,KTCA54,
preparation-of-carboxylic-acids-by-kolbe-s-reaction-concept,KTCA55,
preparation-of-carboxylic-acids-by-carbonylation-of-alkenes-concept,KTCA53,
preparation-of-carboxylic-acids-by-riemer--tiemann-reaction-concept,KTCA58,
derivatives-of-carboxylic-acids-acid-chlorides-concept,KTCA24,
derivatives-of-carboxylic-acids-acid-anhydrides-concept,KTCA23,
examples-on-strength-of-acids-among-carboxylic-acids-concept,KTCA116,
order-of-reactivity-in-carboxylic-acids-concept,KTCA121,
reactivity-order-of-carboxylic-acids-for-nucleophilic-substitution-concept,KTCA112,
examples-on-preparation-of-carboxylic-acids-by-kolbe-s-reaction-concept,KTCA101,
examples-on-preparation-of-carboxylic-acids-by-riemer--tiemann-reaction-concept,KTCA102,
examples-on-preparation-of-carboxylic-acids-by-haloform-reaction-concept,KTCA98,
examples-on-preparation-of-carboxylic-acids-from-cannizzaro-s-reaction-concept,KTCA100,
examples-on-preparation-of-carboxylic-acids-by-baeyer-villiger-oxidation-concept,KTCA97,
examples-on-preparation-of-carboxylic-acids-by-schmidt-reaction-concept,KTCA99,
examples-on-hunsdiecker-reaction-in-carboxylic-acids-concept,KTCA95,
examples-on-reaction-of-carboxylic-acid-with-diazomethane-concept,KTCA110,
examples-on-formation-of-acid-chlorides-from-carboxylic-acids-concept,KTCA92,
examples-on-fischer-esterification-of-carboxylic-acids-concept,KTCA91,
preparation-of-esters-concept,KTCA80,
chemical-reactions-of-esters-concept,KTCA18,
chemical-properties-of-acid-chlorides-concept,KTCA16,
reduction-of-acid-chlorides-concept,KTCA123,
reduction-of-acid-chlorides-by-rosenmund-reduction-concept,KTCA124,
preparation-of-acid-chlorides-concept,KTCA66,
anhydride-formation-with-carboxylic-acids-concept,KTCA08,
hydrolysis-of-acid-chlorides-concept,KTCA38,
esterification-reaction-in-acid-chloride-concept,KTCA30,
formation-of-amides-with-ammonia-and-ammonium-derivatives-from-acid-chlorides-concept,KTCA33,
friedel--crafts-acylation-in-acid-chlorides-concept,KTCA34,
nomenclature-and-classification-concept,KTCF21,
introduction-on-organic-compounds-concept,KTCF18,
properties-of-organic-compounds-concept,KTCF29,
classification-of-organic-compounds-concept,KTCF06,
open-chain-or-acyclic-or-aliphatic-compounds-concept,KTCF28,
closed-chain-or-alicyclic-or-cyclic-or-ring-compounds-concept,KTCF07,
branched-chain-compounds-concept,KTCF05,
heterocyclic-compounds-concept,KTCF09,
alicyclic-compounds-concept,KTCF01,
aromatic-compounds-4n+2-concept,KTCF02,
benzenoid-compounds-concept,KTCF04,
non-benzenoid-compounds-concept,KTCF27,
iupac-names-concept,KTCF17,
trivial-or-common-names-concept,KTCF32,
functional-groups-and-their-priorities-concept,KTCF08,
examples-on-iupac-rules-for-saturated-hydrocarbons-alkanes-concept,KTCF12,
examples-on-iupac-rules-for-unsaturated-hydrocarbons-alkenes-and-alkynes-concept,KTCF13,
iupac-rules-for-haloalkanes-concept,KTCF11,
iupac-rules-for-chain-terminating-functional-groups-concept,KTCF14,
iupac-rules-for-functional-compounds-concept,KTCF15,
iupac-rules-for-polyfunctional-compounds-concept,KTCF16,
examples-on-nomenclature-of-alicyclic-compounds-concept,KTCF22,
nomenclature-of-bicyclo-compounds-concept,KTCF23,
naming-of-spiranes-concept,KTCF19,
nomenclature-of-tricyclo-compounds-concept,KTCF25,
naming-of-cyclic-ethers-concept,KTCF20,
examples-on-nomenclature-of-substituted-benzene-compounds-concept,KTCF26,
writing-iupac-names-from-the-structures-concept,KTCF33,
writing-the-structural-formula-from-the-given-iupac-name-concept,KTCF34,
rules-for-selecting-a-parent-chain-concept,KTCF30,
nomenclature-of-organic-compounds-concept,KTCF24,
physical-properties-of-haloalkanes-concept,KTHA20,
density-of-haloalkanes-concept,KTHA06,
boiling-points-of-haloalkanes-concept,KTHA03,
introduction-of-haloalkanes-concept,KTHA04,
elimination-v-s-nucleophilic-subtitution-reactions-of-haloalkanes-concept,KTHA13,
synthesis-of-haloalkanes-from-borodine-hunsdiecker-reaction-concept,KTHA36,
synthesis-of-haloalkanes-from-alcohol-concept,KTHA35,
mechanism-of-electrophilic-addition-reaction-in-the-synthesis-of-haloalkanes-concept,KTHA16,
anti-markonikov-addition-concept,KTHA01,
markonikov-s-addition-concept,KTHA15,
uses-of-haloalkanes-concept,KTHA40,
use-of-haloalkanes-in-polymers-concept,KTHA39,
use-of-haloalkanes-in-cfc-s-concept,KTHA38,
solubility-of-haloalkanes-concept,KTHA32,
e1-elimination-of-haloalkanes-concept,KTHA07,
e2-elimination-of-haloalkanes-concept,KTHA11,
e1cb-elimination-of-haloalkanes-concept,KTHA10,
e1-elimination-vs-e1-cb-elimination-of-haloalkanes-concept,KTHA09,
sn2-substitution-of-haloalkanes-concept,KTHA29,
sn1-substitution-vs-e1-elimination-of-haloalkanes-concept,KTHA27,
sn2-substitution-vs-e2-elimination-of-haloalkanes-concept,KTHA30,
examples-on-markonikov-s-addition-concept,KTHA24,
examples-on-anti-markonikov-addition-concept,KTHA21,
examples-on-elimination-reactions-of-haloalkanes-concept,KTHA22,
examples-on-nucleophilic-substitution-of-haloalkanes-concept,KTHA25,
examples-on-elimination-and-nucleophilic-reactions-of-haloalkanes-concept,KTHA23,
nitrogen-containing-compounds-concept,KTNG06,
concept-of-amines-concept,KTNG09,
acidic-and-basic-nature-of-amines-concept,KTNG01,
nomenclature-of-amines-concept,KTNG25,
structure-of-amines-concept,KTNG47,
chemical-reactions-of-amines-concept,KTNG07,
rearrangement-reactions-of-amines-concept,KTNG45,
hofmann-s-martin-rearrangement-reaction-of-amines-concept,KTNG20,
benzidene-rearrangement-of-amines-concept,KTNG03,
electrophilic-substitution-reactions-for-aromatic-amines-concept,KTNG16,
examples-on-nitration-concept,KTNG23,
examples-on-friedel-craft-s-reaction-concept,KTNG17,
examples-on-bromination-concept,KTNG04,
acylation-alkylation-and-benzylation-of-amines-concept,KTNG02,
preparation-of-amines-concept,KTNG28,
examples-on-synthesis-of-amines-by-curtius-rearrangement-reaction-concept,KTNG36,
preparation-of-amines-by-reduction-of-amides-oximes-and-azides-concept,KTNG29,
concept-of-nitro-compounds-concept,KTNG11,
hydrolysis-of-aliphatic-nitro-compounds-concept,KTNG21,
halogenation-of-nitro-compounds-concept,KTNG18,
concept-of-cyanides-concept,KTNG10,
nomenclature-of-cyanides-concept,KTNG24,
structure-of-cyanides-concept,KTNG48,
chemical-reactions-of-nitro-compounds-concept,KTNG08,
reactions-of-nitro-compounds-with-grignard-reagent-concept,KTNG44,
hydrolysis-of-nitrites-concept,KTNG22,
preparation-of-amines-by-reduction-of-nitrocompounds-concept,KTNG31,
substitution-of-diazonium-salts-by-cn--concept,KTNG49,
dehydration-of-primary-amides-by-p4o10-socl2-pocl3-al2o3-concept,KTNG14,
reduction-of-nitrides-by-lialh4-nabh4-h2-ni-or-pd-concept,KTNG46,
reaction-of-amines-with-cs2-and-cocl2-hofmann-s-mustard-oil-reaction-concept,KTNG41,
carbylamine-reaction-of-amines-concept,KTNG05,
reactions-of-amines-with-nitrous-acid-concept,KTNG43,
hofman-s-exhaustive-methylation-and-elimination-of-amines-concept,KTNG19,
cope-reaction-of-amines-concept,KTNG12,
oxidation-of-amines-by-h2so5and-o3orh2o2-concept,KTNG27,
test-for-amines-hinsberg-test-concept,KTNG56,
diazotization-and-displacement-of-nitrogen-concept,KTNG15,
synthesis-of-amines-by-gabriel-pthalamide-method-concept,KTNG53,
synthesis-of-amines-by-hofmann-bromamide-degradation-method-concept,KTNG54,
synthesis-of-amines-by-lossen-rearrangement-reaction-concept,KTNG55,
synthesis-of-amines-by-claisen-schmidt-rearrangement-reaction-concept,KTNG51,
examples-on-synthesis-of-amines-by-gabriel-pthalamide-method-concept,KTNG37,
examples-on-synthesis-of-amines-by-hofmann-bromamide-degradation-method-concept,KTNG38,
examples-on-synthesis-of-amines-by-lossen-rearrangement-reaction-concept,KTNG39,
examples-on-synthesis-of-amines-by-claisen-schmidt-rearrangement-reaction-concept,KTNG35,
examples-on-carbylamine-reaction-of-amines-concept,KTNG33,
coupling-reaction-of-amines-concept,KTNG13,
examples-on-rearrangement-reactions-of-amines-concept,KTNG34,
examples-on-test-for-amines-hinsberg-test-concept,KTNG40,
synthesis-of-amines-by-curtius-rearrangement-reaction-concept,KTNG52,
animal-husbandry-concept,KTBSEFP02,
apiculture-bee-keeping-concept,KTBSEFP05,
seri-culture-concept,KTBSEFP06,
infertility-concept,KTBRH03,
std-s-concept,KTBRH04,
drugs-concept,KTBHHD01,
antigens-concept,KTBHHD02,
active-absorption-of-minerals-concept,KTBMN01,
diazotrophy-concept,KTBMN02,
absorption-of-mineral-nutrients-concept,KTBMN04,
passive-absorption-of-minerals-concept,KTBMN05,
biological-nitrogen-fixation-concept,KTBMN06,
gibberellins-concept,KTBPGD02,
seed-germination-concept,KTBPGD03,
seed-dormancy-concept,KTBPGD04,
auxins-concept,KTBPGD07,
ethylene-concept,KTBPGD09,
analytical-treatment-of-interference-of-coherent-waves-concept,KTWO01,
billet-s-split-lens-concept,KTWO02,
coherent-and-incoherent-sources-concept,KTWO03,
colours-of-thin-film-concept,KTWO04,
condition-for-constructive-and-destructive-interference-concept,KTWO05,
conditions-for-sustained-interference-pattern-concept,KTWO06,
construction-of-wavefronts-in-optical-phenomenon-concept,KTWO07,
diffraction-concept,KTWO09,
diffraction-grating-concept,KTWO10,
diffraction-maxima-due-to-a-single-slit-concept,KTWO11,
diffraction-minima-due-to-a-single-slit-concept,KTWO12,
diffraction-by-small-circular-aperture-concept,KTWO13,
diffraction-of-light-by-a-single-slit-concept,KTWO14,
effect-of-changing-direction-of-incidence-of-light-in-ydse-concept,KTWO15,
effect-of-changing-slit-width-in-ydse-concept,KTWO16,
effect-of-placing-thin-transparent-film-in-ydse-in-front-of-slits-concept,KTWO17,
effect-of-submerging-ydse-in-a-transparent-media-concept,KTWO18,
explanation-by-huygen-s-theory-concept,KTWO19,
fraunhoffer-diffraction-concept,KTWO20,
fresnel-diffraction-concept,KTWO21,
fresnel-s-biprism-concept,KTWO22,
fringe-visibility-concept,KTWO23,
fringe-width-in-ydse-concept,KTWO24,
geometrical-and-optical-path-concept,KTWO25,
huygen-s-wave-theory-of-light-concept,KTWO26,
interference-due-to-thin-films-in-reflected-light-concept,KTWO27,
interference-due-to-thin-films-in-transmitted-light-concept,KTWO28,
interference-due-to-thin-wedge-shaped-film-concept,KTWO29,
interference-by-air-wedge-concept,KTWO30,
interference-of-equal-intensity-waves-concept,KTWO31,
light-intensity-on-screen-in-ydse-concept,KTWO32,
malus-law-concept,KTWO34,
methods-of-polarisation-concept,KTWO35,
newton-s-ring-concept,KTWO36,
optical-activity-of-substances-concept,KTWO37,
path-difference-and-phase-difference-due-to-reflection-and-transmission-concept,KTWO38,
polarisation-concept,KTWO39,
polarisation-by-dichroism-concept,KTWO40,
polarisation-by-scattering-concept,KTWO41,
polarization-by-reflection-brewster-s-law-concept,KTWO42,
polarization-by-refraction-concept,KTWO43,
polarization-by-using-nicole-prism-concept,KTWO44,
polarized-and-unpolarized-light-concept,KTWO45,
position-of-bright-and-dark-fringes-in-ydse-concept,KTWO46,
postulates-of-huygen-s-wave-theory-concept,KTWO47,
examples-on-billet-s-split-lens-concept,KTWO48,
examples-on-colours-of-thin-film-concept,KTWO49,
examples-on-construction-of-wave-fronts-in-optical-phenomenon-concept,KTWO50,
examples-on-diffraction-maxima-due-to-a-single-slit-concept,KTWO51,
examples-on-diffraction-minima-due-to-a-single-slit-concept,KTWO52,
examples-on-diffraction-by-small-circular-aperture-concept,KTWO53,
examples-on-effect-of-changing-direction-of-incidence-of-light-in-ydse-concept,KTWO54,
examples-on-interference-due-to-thin-films-in-transmitted-light-concept,KTWO55,
examples-on-effect-of-changing-slit-width-in-ydse-concept,KTWO56,
examples-on-placing-thin-transparent-film-in-ydse-in-front-of-slits-concept,KTWO57,
examples-on-effect-of-submerging-ydse-in-a-transparent-media-concept,KTWO58,
examples-on-fresnel-s-biprism-concept,KTWO59,
examples-on-fringe-visibility-concept,KTWO60,
examples-on-fringe-width-in-ydse-concept,KTWO61,
examples-on-geometrical-and-optical-path-concept,KTWO62,
examples-on-interference-due-to-thin-films-in-reflected-light-concept,KTWO63,
examples-on-light-intensity-on-screen-in-ydse-concept,KTWO65,
examples-on-lloyd-s-mirror-concept,KTWO66,
examples-on-malus-law-concept,KTWO67,
examples-on-path-difference-and-phase-difference-due-to-reflection-and-transmission-at-boundary-concept,KTWO68,
examples-on-polarization-by-reflection-brewster-s-law-concept,KTWO69,
examples-on-position-of-bright-and-dark-fringes-in-ydse-concept,KTWO70,
